src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.31,192.168.0.21,44522,502,42:49:7e:15:84:4b,22:fe:1e:47:f4:63,6,2025-04-25 10:42:53,61209682.0,1200.2186190086725,16.141237263738766,10.08010464749678,6.061132616241986,617,371,45158,28307,78.0,66.0,73.18962722852513,5.876472002807232,77.0,66.0,76.29919137466307,0.7227339480072549,78,66,74.35728744939271,4.901961675655937,24.029228269599564,12340,7420,20,369,62015.888551165146,460084.0,8.0,149744.6648323016,61209682.0,460084.0,71.0,99366.36688311688,179501.58927188258,61168453.0,502021.99999999994,182.0,165320.14324324325,234982.75561692336,0,0,0,0,1,0,0,0,0,0,0,0.6012965964343598,74.35728744939271,64240,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18962722852513,76.29919137466307,0,617,371,45158,28307
192.168.0.31,192.168.0.22,43966,502,42:49:7e:15:84:4b,42:c4:c3:89:79:f9,6,2025-04-25 10:42:53,18.0,7111111.111111111,111111.11111111111,55555.555555555555,55555.555555555555,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.31,192.168.0.22,43970,502,42:49:7e:15:84:4b,42:c4:c3:89:79:f9,6,2025-04-25 10:42:53,15.0,8533333.333333334,133333.33333333334,66666.66666666667,66666.66666666667,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.31,192.168.0.22,43986,502,42:49:7e:15:84:4b,42:c4:c3:89:79:f9,6,2025-04-25 10:42:53,13.0,9846153.846153846,153846.15384615384,76923.07692307692,76923.07692307692,1,1,74,54,74.0,74.0,74.0,0.0,54.0,54.0,54.0,0.0,74,54,64.0,10.0,100.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,64.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,54.0,0,1,1,74,54
192.168.0.22,192.168.0.21,52034,502,42:c4:c3:89:79:f9,22:fe:1e:47:f4:63,6,2025-04-25 10:42:53,54547759.0,25.482256750456056,0.348318617452277,0.21999070575933286,0.12832791169294416,12,7,860,530,78.0,66.0,71.66666666666667,5.763872155263527,78.0,66.0,75.71428571428571,4.199125273342592,78,66,73.15789473684211,5.593823265510072,31.290858725761765,240,140,20,5,3030431.0555555555,18741874.0,12.0,6502644.726728241,54547759.0,18741874.0,62.0,4958887.181818182,7722023.004127796,54547706.0,18742103.0,358.0,9091284.333333334,8471171.895697247,0,0,0,0,1,0,0,0,0,0,0,0.5833333333333334,73.15789473684211,64240,509,0.0,0.0,0.0,0.0,14541915.0,702875.0,4685468.5,5709426.256123705,0.0,0.0,0.0,0.0,0.0,0.0,71.66666666666667,75.71428571428571,0,12,7,860,530
192.168.0.31,192.168.0.22,44000,502,42:49:7e:15:84:4b,42:c4:c3:89:79:f9,6,2025-04-25 10:42:54,60707520.0,1202.3551612716183,16.14297536779628,10.08112339295033,6.06185197484595,612,368,44792,28200,78.0,66.0,73.18954248366013,5.87645310522158,77.0,66.0,76.6304347826087,0.7404081028663652,78,66,74.48163265306123,4.954555663653392,24.5476218242399,12240,7360,20,366,62009.72420837589,460004.0,9.0,149748.65423691337,60707520.0,460004.0,50.0,99357.64320785597,179509.24888528386,60666119.0,501546.00000000006,193.0,165302.7765667575,235005.0119601063,0,0,0,0,1,0,0,0,0,0,0,0.6013071895424836,74.48163265306123,64240,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18954248366013,76.6304347826087,0,612,368,44792,28200
192.168.0.1,224.0.0.251,5353,5353,62:3b:e2:47:0f:f3,01:00:5e:00:00:fb,17,2025-04-25 10:42:54,6428936.0,204.07731543757785,2.488747749238754,2.488747749238754,0.0,16,0,1312,0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82,82,82.0,0.0,0.0,128,0,8,16,428595.73333333334,3423792.0,137.0,964757.189642414,6428936.0,3423792.0,137.0,428595.73333333334,964757.189642414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.33333333333334,5.333333333333333,0.0,0.0,636.3922920961072,0.0,82.0,0.0,0,16,0,1312,0
192.168.0.1,239.255.255.250,41227,1900,62:3b:e2:47:0f:f3,01:00:5e:7f:ff:fa,17,2025-04-25 10:42:55,3003455.0,286.33690200119526,1.331799544191606,1.331799544191606,0.0,4,0,860,0,215.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,215,215,215.0,0.0,0.0,32,0,8,4,1001151.6666666666,1001543.0,1000754.0,322.1390314065583,3003455.0,1001543.0000000001,1000753.9999999999,1001151.6666666666,322.1390314066533,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,215.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0,4,0,860,0
192.168.0.1,239.255.255.250,60621,1900,62:3b:e2:47:0f:f3,01:00:5e:7f:ff:fa,17,2025-04-25 10:42:55,3003113.0,279.709754511402,1.331951211959057,1.331951211959057,0.0,4,0,840,0,210.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,210,210,210.0,0.0,0.0,32,0,8,4,1001037.6666666666,1001343.0,1000462.0,407.3085098819103,3003113.0,1001343.0000000001,1000462.0,1001037.6666666666,407.30850988196516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,210.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0,4,0,840,0
192.168.0.1,192.168.0.255,57621,57621,62:3b:e2:47:0f:f3,ff:ff:ff:ff:ff:ff,17,2025-04-25 10:43:06,30030640.0,5.727483663351831,0.06659864724827709,0.06659864724827709,0.0,2,0,172,0,86.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86,86,86.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,86.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0,2,0,172,0
192.168.0.1,192.168.0.21,37236,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11697.0,35222.70667692571,512.9520389843549,341.9680259895699,170.98401299478496,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2339.4,11182.0,8.0,4422.5349563344325,11697.0,11182.0,186.0,3899.0,5150.189575798804,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37224,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,27840.0,14798.850574712644,215.51724137931035,143.67816091954023,71.83908045977012,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5568.0,27562.0,11.0,10997.151394793107,27840.0,27562.0,97.0,9280.0,12927.371658616457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37246,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11542.0,35695.71997920638,519.8405822214521,346.56038814763474,173.28019407381737,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2308.4,11236.0,12.0,4464.207459336988,11542.0,11236.0,111.0,3847.3333333333335,5224.688847726298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37258,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11584.0,35566.298342541435,517.9558011049724,345.3038674033149,172.65193370165744,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2316.8,11225.0,7.0,4454.844661713807,11584.0,11225.0,122.0,3861.3333333333335,5207.1102883994645,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37262,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11851.0,40334.14901696059,590.6674542232723,337.5242595561556,253.1431946671167,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1975.1666666666667,11388.0,8.0,4210.419275110523,11851.0,11388.0,135.0,3950.3333333333335,5259.814720015229,11720.0,11661.0,59.0,5860.0,5801.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37270,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11726.0,35135.596111205865,511.6834385127068,341.12229234180455,170.56114617090228,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2345.2,11318.0,6.0,4488.366179357473,11726.0,11318.0,43.0,3908.6666666666665,5240.838758146342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37278,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11432.0,36039.18824352694,524.8425472358293,349.89503149055287,174.94751574527643,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2286.4,11049.0,6.0,4383.23709602846,11432.0,11049.0,29.0,3810.6666666666665,5119.994032114578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37280,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,11149.0,36953.98690465513,538.1648578347834,358.77657188985563,179.38828594492782,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2229.8,11016.0,8.0,4393.187835729313,11149.0,11016.0,39.0,3716.3333333333335,5161.692637971471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37282,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,10897.0,43865.28402312563,642.3786363219234,367.0735064696705,275.3051298522529,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1816.1666666666667,10556.0,9.0,3909.746855260865,10897.0,10556.0,33.0,3632.3333333333335,4897.058731751358,10870.0,10849.0,21.0,5435.0,5414.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37298,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,62759.99999999999,7616.316124920332,111.53601019757808,63.73486297004462,47.80114722753346,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,10460.0,62433.0,10.0,23243.09688201352,62760.0,62433.0,40.0,20920.0,29354.297005151846,62727.0,62580.0,147.0,31363.5,31216.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37322,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15845.000000000002,26001.893341748182,378.6683496371095,252.44556642473964,126.22278321236982,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3169.0,15726.0,9.0,6278.572130667928,15845.0,15726.0,21.0,5281.666666666667,7385.325825957549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37308,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15879.999999999998,25944.58438287154,377.8337531486147,251.8891687657431,125.94458438287155,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3176.0,15713.0,10.0,6268.634396740649,15880.000000000002,15713.000000000002,36.0,5293.333333333334,7367.919033817411,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37326,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15829.0,26028.17613241519,379.051108724493,252.700739149662,126.350369574831,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3165.8,15717.0,9.0,6275.65325364619,15828.999999999998,15716.999999999998,22.0,5276.333333333333,7382.7183942562015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37342,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,51555.0,9271.651634177093,135.77732518669384,77.58704296382504,58.19028222286879,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,8592.5,51292.0,12.0,19095.849913441052,51555.0,51292.0,27.0,17185.0,24117.44191797021,51524.0,51438.0,86.0,25762.0,25676.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
